# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	0	0	0	3	2	2	-8.1250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.7847016786610430e-01	-9.0625000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	2	2	-7.5000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.6193976625564326e-01	-8.7500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	2	2	-6.8750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.4096063217417741e-01	-8.4375000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	2	2	-6.2500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.1573480615127262e-01	-8.1250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	2	2	-5.6250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-3.8650522668136839e-01	-7.8125000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	2	2	-5.0000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-3.5355339059327368e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	2	2	-4.3750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-3.1719664208182263e-01	-7.1875000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	2	2	-3.7500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-2.7778511650980092e-01	-6.8750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	2	2	-3.1250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-2.3569836841299882e-01	-6.5625000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	2	2	-2.5000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.9134171618254484e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	2	2	-1.8750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.4514233862723105e-01	-5.9375000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	2	2	-1.2500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	-9.7545161008064082e-02	-5.6250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	2	2	-6.2500000000000000e-02	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.9008570164780309e-02	-5.3125000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	2	2	0.0000000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01	3.0616169978683824e-17	-5.0000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	2	2	6.2500000000000000e-02	-7.5000000000000000e-01	-7.5000000000000000e-01	4.9008570164780378e-02	-4.6875000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	2	2	1.2500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	9.7545161008064138e-02	-4.3750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	2	2	1.8750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	1.4514233862723114e-01	-4.0625000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	2	2	2.5000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	1.9134171618254489e-01	-3.7500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	2	2	3.1250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	2.3569836841299885e-01	-3.4375000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	2	2	3.7500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	2.7778511650980109e-01	-3.1250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	2	2	4.3750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	3.1719664208182269e-01	-2.8125000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	2	2	5.0000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	3.5355339059327373e-01	-2.5000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	2	2	5.6250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	3.8650522668136839e-01	-2.1875000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	2	2	6.2500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	4.1573480615127256e-01	-1.8750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	2	2	6.8750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	4.4096063217417741e-01	-1.5625000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	2	2	7.5000000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	4.6193976625564326e-01	-1.2500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	2	2	8.1250000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	4.7847016786610430e-01	-9.3750000000000000e-02	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	2	2	8.7500000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	4.9039264020161510e-01	-6.2500000000000000e-02	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	2	2	9.3750000000000000e-01	-7.5000000000000000e-01	-7.5000000000000000e-01	4.9759236333609835e-01	-3.1250000000000000e-02	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	2	2	1.0000000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01	4.9999999999999989e-01	0.0000000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	2	2	1.0625000000000000e+00	-7.5000000000000000e-01	-7.5000000000000000e-01	4.8169417382415913e-01	3.1250000000000000e-02	-7.5000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	3	2	-1.0625000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	3	2	-1.0000000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.7059805007309845e-01	-1.0000000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	3	2	-9.3750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.6929504650002589e-01	-9.6875000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	3	2	-8.7500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.6539858441751124e-01	-9.3750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	3	2	-8.1250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.5894618888543192e-01	-9.0625000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	3	2	-7.5000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.4999999999999994e-01	-8.7500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	3	2	-6.8750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.3864617445066644e-01	-8.4375000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	3	2	-6.2500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.2499405578410389e-01	-8.1250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	3	2	-5.6250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.0917512136607844e-01	-7.8125000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	3	2	-5.0000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-1.9134171618254484e-01	-7.5000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	3	2	-4.3750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-1.7166558567415147e-01	-7.1875000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	3	2	-3.7500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-1.5033622173376121e-01	-6.8750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	3	2	-3.1250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-1.2755903779593653e-01	-6.5625000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	3	2	-2.5000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-1.0355339059327373e-01	-6.2500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	3	2	-1.8750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-7.8550467631156168e-02	-5.9375000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	3	2	-1.2500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	-5.2791060725697156e-02	-5.6250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	3	2	-6.2500000000000000e-02	-6.2500000000000000e-01	-7.5000000000000000e-01	-2.6523247046920367e-02	-5.3125000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	3	2	0.0000000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01	1.6569351793876759e-17	-5.0000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	3	2	6.2500000000000000e-02	-6.2500000000000000e-01	-7.5000000000000000e-01	2.6523247046920401e-02	-4.6875000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	3	2	1.2500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	5.2791060725697198e-02	-4.3750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	3	2	1.8750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	7.8550467631156223e-02	-4.0625000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	3	2	2.5000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	1.0355339059327376e-01	-3.7500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	3	2	3.1250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	1.2755903779593655e-01	-3.4375000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	3	2	3.7500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	1.5033622173376129e-01	-3.1250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	3	2	4.3750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	1.7166558567415149e-01	-2.8125000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	3	2	5.0000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	1.9134171618254489e-01	-2.5000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	3	2	5.6250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	2.0917512136607844e-01	-2.1875000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	3	2	6.2500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	2.2499405578410389e-01	-1.8750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	3	2	6.8750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	2.3864617445066647e-01	-1.5625000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	3	2	7.5000000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	2.4999999999999994e-01	-1.2500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	3	2	8.1250000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	2.5894618888543192e-01	-9.3750000000000000e-02	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	3	2	8.7500000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	2.6539858441751124e-01	-6.2500000000000000e-02	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	3	2	9.3750000000000000e-01	-6.2500000000000000e-01	-7.5000000000000000e-01	2.6929504650002595e-01	-3.1250000000000000e-02	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	3	2	1.0000000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01	2.7059805007309845e-01	0.0000000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	3	2	1.0625000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01	2.6069100833677927e-01	3.1250000000000000e-02	-6.2500000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	4	2	-1.0625000000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	4	2	-1.0000000000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01	4.3297802811774658e-17	-1.0000000000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	4	2	-9.3750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	4.3089312056742640e-17	-9.6875000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	4	2	-8.7500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	4.2465847671590194e-17	-9.3750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	4	2	-8.1250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	4.1433413959166621e-17	-9.0625000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	4	2	-7.5000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	4.0001953820508248e-17	-8.7500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	4	2	-6.8750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	3.8185252999266069e-17	-8.4375000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	4	2	-6.2500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	3.6000807317458334e-17	-8.1250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	4	2	-5.6250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	3.3469654181140322e-17	-7.8125000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	4	2	-5.0000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	3.0616169978683824e-17	-7.5000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	4	2	-4.3750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	2.7467835322831647e-17	-7.1875000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	4	2	-3.7500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	2.4054970397374426e-17	-6.8750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	4	2	-3.1250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	2.0410442957206083e-17	-6.5625000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	4	2	-2.5000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	1.6569351793876759e-17	-6.2500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	4	2	-1.8750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	1.2568688715043350e-17	-5.9375000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	4	2	-1.2500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	8.4469822931399398e-18	-5.6250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	4	2	-6.2500000000000000e-02	-5.0000000000000000e-01	-7.5000000000000000e-01	4.2439268141633628e-18	-5.3125000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	4	2	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01	-2.6512257811776554e-33	-5.0000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	4	2	6.2500000000000000e-02	-5.0000000000000000e-01	-7.5000000000000000e-01	-4.2439268141633674e-18	-4.6875000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	4	2	1.2500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-8.4469822931399444e-18	-4.3750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	4	2	1.8750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.2568688715043360e-17	-4.0625000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	4	2	2.5000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.6569351793876765e-17	-3.7500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	4	2	3.1250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-2.0410442957206086e-17	-3.4375000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	4	2	3.7500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-2.4054970397374438e-17	-3.1250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	4	2	4.3750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-2.7467835322831651e-17	-2.8125000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	4	2	5.0000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-3.0616169978683830e-17	-2.5000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	4	2	5.6250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-3.3469654181140322e-17	-2.1875000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	4	2	6.2500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-3.6000807317458334e-17	-1.8750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	4	2	6.8750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-3.8185252999266075e-17	-1.5625000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	4	2	7.5000000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-4.0001953820508248e-17	-1.2500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	4	2	8.1250000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-4.1433413959166621e-17	-9.3750000000000000e-02	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	4	2	8.7500000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-4.2465847671590194e-17	-6.2500000000000000e-02	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	4	2	9.3750000000000000e-01	-5.0000000000000000e-01	-7.5000000000000000e-01	-4.3089312056742640e-17	-3.1250000000000000e-02	-5.0000000000000000e-01	-7.5000000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	4	2	1.0000000000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01	-4.3297802811774658e-17	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01
